"curated_at","link"
"2014-09-18","http://www.reuters.com/article/2014/09/18/home-depot-dataprotection-idUSL3N0RJ5VJ20140918"
"2014-09-18","http://www.slate.com/articles/sports/sports_nut/2014/09/sinquefield_cup_one_of_the_most_amazing_feats_in_chess_history_just_happened.single.html"
"2014-09-18","https://news.ycombinator.com/item?id=8338912"
"2014-09-18","http://jlongster.com/Transducers.js--A-JavaScript-Library-for-Transformation-of-Data"
"2014-09-18","http://www.falkoriemenschneider.de/a__2014-09-17__Programming-without-objects.html"
"2014-09-18","http://www.bothsidesofthetable.com/2014/09/17/bad-notes-on-venture-capital"
"2014-09-18","https://fakena.me"
"2014-09-18","https://plus.google.com/app/basic/stream/z12pfvhxqvqhdd4h004cfhdxklvyydaikgk"
"2014-09-18","http://www.lernabit.com/blog/post/woman-receives-the-worlds-first-3d-printed-skull"
"2014-09-18","http://www.hexahedria.com/experiments/refract/index.html"
"2014-09-18","http://techcrunch.com/2014/09/18/winter-is-probably-coming-soon"
"2014-09-18","http://recode.net/2014/09/18/larry-ellison-will-step-down-as-ceo-of-oracle"
"2014-09-18","http://talks.golang.org/2014/playground.slide"
"2014-09-18","https://www.aptible.com/blog/y_combinator.html"
"2014-09-18","http://www.theparisreview.org/blog/2014/09/17/extreme-extreme"
"2014-09-18","http://techcrunch.com/2014/09/18/twilio-adds-low-cost-two-way-mms-picture-messaging-to-its-api-cloud"
"2014-09-18","https://bugsnag.com/blog/async-profile"
"2014-09-18","http://google-opensource.blogspot.com/2014/09/security-for-people.html"
"2014-09-18","http://www.newyorker.com/tech/elements/the-last-survivors-of-meridian-59"
"2014-09-18","http://contently.com/strategist/2014/09/17/does-your-brand-newsroom-need-a-robot-writer"
"2014-09-18","http://queue.acm.org/detail.cfm?id=2668154"
"2014-09-18","http://www.benrady.com/2014/03/why-the-post-scarcity-society-will-not-be-star-trek.html"
"2014-09-18","http://www.bluesnews.com/s/155095/final-fantasy-xiii-for-pc-announced"
"2014-09-18","http://www.bluesnews.com/s/155094/shadowrun-dragonfall-director_s-cut-released"
"2014-09-18","http://www.bluesnews.com/s/155093/heavy-bullets-released"
"2014-09-18","http://www.bluesnews.com/s/155092/train-simulator-2015-on-steam"
"2014-09-18","http://www.bluesnews.com/s/155091/endless-legend-launches"
"2014-09-18","http://www.bluesnews.com/s/155090/road-redemption-early-access"
"2014-09-18","http://www.bluesnews.com/s/155089/battlefield-hardline-hotwire-multiplayer-gameplay-trailer"
"2014-09-18","http://www.bluesnews.com/s/155088/styx-master-of-shadows-trailer"
"2014-09-18","http://www.bluesnews.com/s/155087/on-sale"
"2014-09-18","http://www.bluesnews.com/s/155086/evening-crowdfunding-roundup"
"2014-09-18","http://www.bluesnews.com/s/155085/evening-interviews"
"2014-09-18","http://www.bluesnews.com/s/155084/evening-consolidation"
"2014-09-18","http://www.bluesnews.com/s/155083/evening-mobilization"
"2014-09-18","http://www.bluesnews.com/s/155082/evening-metaverse"
"2014-09-18","http://www.bluesnews.com/s/155081/evening-tech-bits"
"2014-09-18","http://www.fark.com/comments/8419525"
"2014-09-18","http://www.fark.com/comments/8418514"
"2014-09-18","http://www.fark.com/comments/8419241"
"2014-09-18","http://www.fark.com/comments/8419272"
"2014-09-18","http://www.fark.com/comments/8419501"
"2014-09-18","http://www.fark.com/comments/8419505"
"2014-09-18","http://www.fark.com/comments/8419389"
"2014-09-18","http://www.fark.com/comments/8419372"
"2014-09-18","http://www.fark.com/comments/8419562"
"2014-09-18","http://www.fark.com/comments/8419546"
"2014-09-18","http://www.fark.com/comments/8419276"
"2014-09-18","http://www.fark.com/comments/8419170"
"2014-09-18","http://www.fark.com/comments/8419308"
"2014-09-18","http://www.fark.com/comments/8413441"
"2014-09-18","http://www.fark.com/comments/8419253"
"2014-09-18","http://www.fark.com/comments/8419208"
"2014-09-18","http://www.fark.com/comments/8418435"
"2014-09-18","http://www.fark.com/comments/8419202"
"2014-09-18","http://www.fark.com/comments/8418596"
"2014-09-18","http://www.fark.com/comments/8418649"
"2014-09-18","http://www.fark.com/comments/8419227"
"2014-09-18","http://www.fark.com/comments/8419067"
"2014-09-18","http://www.fark.com/comments/8419143"
"2014-09-18","http://www.fark.com/comments/8418957"
"2014-09-18","http://www.fark.com/comments/8418851"
"2014-09-18","http://www.fark.com/comments/8419183"
"2014-09-18","http://www.fark.com/comments/8418985"
"2014-09-18","http://www.fark.com/comments/8419316"
"2014-09-18","http://www.fark.com/comments/8418838"
"2014-09-18","http://www.fark.com/comments/8418153"
"2014-09-18","http://www.fark.com/comments/8418853"
"2014-09-18","http://www.fark.com/comments/8418157"
"2014-09-18","http://www.fark.com/comments/8413436"
"2014-09-18","http://www.fark.com/comments/8417393"
"2014-09-18","http://www.fark.com/comments/8418467"
"2014-09-18","http://www.fark.com/comments/8418630"
"2014-09-18","http://www.fark.com/comments/8418819"
"2014-09-18","http://www.fark.com/comments/8418761"
"2014-09-18","http://www.fark.com/comments/8418833"
"2014-09-18","http://www.fark.com/comments/8418623"
"2014-09-18","http://www.fark.com/comments/8418356"
"2014-09-18","http://www.fark.com/comments/8418507"
"2014-09-18","http://www.fark.com/comments/8418451"
"2014-09-18","http://www.fark.com/comments/8418496"
"2014-09-18","http://www.fark.com/comments/8418508"
"2014-09-18","http://www.fark.com/comments/8418106"
"2014-09-18","http://www.fark.com/comments/8418299"
"2014-09-18","http://www.fark.com/comments/8418101"
"2014-09-18","http://www.fark.com/comments/8418403"
"2014-09-18","http://www.fark.com/comments/8418561"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/xcode-6-0-1-asynchronous-tests"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/kindle-voyage"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/1password-5-touch-id-and-safariapp-extensions"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/ios-8-keyboards"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/gatekeeper-and-mac-os-x-10-9-5"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/thoughts-on-privacy"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/apps-using-ios-8-extensions"
"2014-09-18","http://mjtsai.com/blog/2014/09/18/facebooks-ios-infrastructure"
"2014-09-18","http://mjtsai.com/blog/2014/09/17/iphone-6-review"
"2014-09-18","http://mjtsai.com/blog/2014/09/17/hiding-the-iphone-6-camera-bump"
"2014-09-18","http://mjtsai.com/blog/2014/09/17/ios-8-review"
"2014-09-18","http://mjtsai.com/blog/2014/09/17/icloud-adds-support-for-app-specific-passwords"
"2014-09-18","http://mjtsai.com/blog/2014/09/16/full-text-search-on-ios-with-fmdb"
"2014-09-18","http://mjtsai.com/blog/2014/09/16/assigning-relationships-between-tasks-and-people-in-omnifocus"
"2014-09-18","http://mjtsai.com/blog/2014/09/16/pcalc-construction-set"
"2014-09-18","http://mjtsai.com/blog/2014/09/16/status-magic-and-iphone-66-plus-screen-sizes"
"2014-09-18","http://mjtsai.com/blog/2014/09/16/ios-8-and-icloud-drive"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/minecraft-to-join-microsoft"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/navigation-bar-interactions-in-ios-8"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/removing-u2s-songs-of-innocence"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/visualizing-garbage-collection-algorithms"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/tim-cook-interview"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/omnigraffle-stenciltown"
"2014-09-18","http://mjtsai.com/blog/2014/09/15/an-introduction-to-cocoa-bindings"
"2014-09-18","http://mjtsai.com/blog/2014/09/13/eulogy-for-the-ipod-classic"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/jONdx4T_b04"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/87H1wFKu-Oc"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/h0Rx4yKQZAY"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/r7oZbp6MAXA"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/eh_uPv4PghA"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/HXDF6ksjH3k"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/7I1ZyYkLKl4"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/NtzLu9EPiRI"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/81toLH8Wa5g"
"2014-09-18","http://feedproxy.google.com/~r/TubefilterNews/~3/Qpop_r37WzY"
"2014-09-18","http://inessential.com/2014/09/18/nick_on_privacy"
"2014-09-18","http://www.antipope.org/charlie/blog-static/2013/02/political-failure-modes-and-th.html"
"2014-09-18","http://inessential.com/2014/09/18/facts_and_thinking"
"2014-09-18","http://inessential.com/2014/09/18/code-signing_confusion"
"2014-09-18","http://inessential.com/2014/09/17/spam"
"2014-09-18","http://inessential.com/2014/09/17/how_the_sites_drawer_cost_me_some_public"
"2014-09-18","http://inessential.com/2014/09/17/vesper_new_iphones_and_editing_fixes"
"2014-09-18","http://bitmonkey.net/2014/09/16/answers-about-web-app-architecture"
"2014-09-18","http://inessential.com/2014/09/16/timeline_algorithms"
"2014-09-18","http://inessential.com/2014/09/16/online_life"
"2014-09-18","http://www.gerrold.com/how-criticism-destroys-enjoyment-and-how-get-past-it"
"2014-09-18","http://newyankeecodeshop.tumblr.com/post/97617794988/full-text-search-on-ios-with-fmdb"
"2014-09-18","http://inessential.com/2014/09/15/the_indie_developers_wilderness"
"2014-09-18","http://inessential.com/2014/09/15/rock_stars"
"2014-09-18","http://inessential.com/2014/09/15/manton_on_microblogs"
"2014-09-18","http://inessential.com/2014/09/15/_sponsor_hot-patch_and_control_producti"
"2014-09-18","http://inessential.com/2014/09/14/radek_on_swift_methods"
"2014-09-18","http://www.alexvollmer.com/blog/2014/9/10/a-new-future"
"2014-09-18","http://minutestomidnight.net/blog/2014/9/reading-the-size-class-tea-leaves"
"2014-09-18","http://inessential.com/2014/09/11/ios_design_kit"
"2014-09-18","http://clientsfromhell.net/post/97819565248"
"2014-09-18","http://clientsfromhell.net/post/97810402916"
"2014-09-18","http://clientsfromhell.net/post/97805935969"
"2014-09-18","http://clientsfromhell.net/post/97731823639"
"2014-09-18","http://clientsfromhell.net/post/97727248986"
"2014-09-18","http://clientsfromhell.net/post/97649600656"
"2014-09-18","http://clientsfromhell.net/post/97645022684"
"2014-09-18","http://clientsfromhell.net/post/97565973389"
"2014-09-18","http://clientsfromhell.net/post/97561376384"
"2014-09-18","http://clientsfromhell.net/post/97480220828"
"2014-09-18","http://clientsfromhell.net/post/97473532115"
"2014-09-18","http://clientsfromhell.net/post/97467785837"
"2014-09-18","http://clientsfromhell.net/post/97383476337"
"2014-09-18","http://clientsfromhell.net/post/97377964524"
"2014-09-18","http://clientsfromhell.net/post/97301957404"
"2014-09-18","http://clientsfromhell.net/post/97297318584"
"2014-09-18","http://clientsfromhell.net/post/97220157864"
"2014-09-18","http://clientsfromhell.net/post/97215504420"
"2014-09-18","http://clientsfromhell.net/post/97139209854"
"2014-09-18","http://clientsfromhell.net/post/97134624222"
"2014-09-18","http://www.kungfugrippe.com/post/97838937309"
"2014-09-18","http://www.kungfugrippe.com/post/97777687159"
"2014-09-18","http://www.kungfugrippe.com/post/97683122944"
"2014-09-18","http://www.kungfugrippe.com/post/97515821754"
"2014-09-18","http://www.kungfugrippe.com/post/97509105489"
"2014-09-18","http://www.kungfugrippe.com/post/97386699826"
"2014-09-18","http://www.kungfugrippe.com/post/97226412720"
"2014-09-18","http://www.kungfugrippe.com/post/97014499194"
"2014-09-18","http://www.kungfugrippe.com/post/96827777869"
"2014-09-18","http://www.kungfugrippe.com/post/96827058409"
"2014-09-18","http://www.kungfugrippe.com/post/96824998344"
"2014-09-18","http://www.kungfugrippe.com/post/96802023754"
"2014-09-18","http://www.kungfugrippe.com/post/96675828964"
"2014-09-18","http://www.kungfugrippe.com/post/96672652069"
"2014-09-18","http://www.kungfugrippe.com/post/96669001389"
"2014-09-18","http://www.kungfugrippe.com/post/96667651349"
"2014-09-18","http://www.kungfugrippe.com/post/96646579379"
"2014-09-18","http://www.kungfugrippe.com/post/96592265069"
"2014-09-18","http://www.kungfugrippe.com/post/96542790054"
"2014-09-18","http://www.kungfugrippe.com/post/96520001699"
